Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
34, Private,229732, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
33, Local-gov,511289, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,48, United-States,1
32, Private,207937, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
75, ?,125784, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,8, United-States,0
52, Private,224198, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,48, United-States,0
46, State-gov,170165, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,37, United-States,0
25, Private,120238, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,40, Poland,0
49, Local-gov,192349, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,0
29, Private,446559, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,50, United-States,0
35, Private,268620, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,45, United-States,0
29, Private,173851, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
22, Private,41837, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,25, United-States,0
20, Private,298227, Some-college,10, Never-married, Sales, Not-in-family, White, Male,35, United-States,0
41, Private,50122, Assoc-voc,11, Divorced, Sales, Own-child, White, Male,50, United-States,0
40, Private,266803, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,1
30, Private,121308, Some-college,10, Divorced, Sales, Own-child, White, Male,40, United-States,0
54, Private,279129, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,40, United-States,0
59, ?,424468, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,40, United-States,1
32, Private,112176, Some-college,10, Divorced, Sales, Own-child, White, Male,30, United-States,0
28, Private,177955, 11th,7, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, Mexico,0
19, State-gov,536725, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,15, Japan,0
40, Private,84136, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,25, United-States,0
25, Private,241025, Bachelors,13, Never-married, Other-service, Own-child, White, Male,18, United-States,0
37, Private,241998, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,1
38, State-gov,107164, Some-college,10, Separated, Exec-managerial, Own-child, White, Male,40, United-States,0
66, Self-emp-not-inc,174995, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,30, Hungary,0
35, Private,191628, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,0
33, Self-emp-not-inc,99761, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,15, United-States,0
55, Private,31905, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
37, Private,179671, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,50, United-States,0
19, Private,91928, Some-college,10, Never-married, Other-service, Other-relative, White, Female,35, United-States,0
58, State-gov,69579, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Female,20, United-States,0
34, Private,163110, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
41, State-gov,88913, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,36, United-States,0
52, Private,190333, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
39, Private,58972, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Male,40, United-States,0
28, ?,169631, Assoc-acdm,12, Married-AF-spouse, ?, Wife, White, Female,3, United-States,0
56, Private,109015, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,50, United-States,1
67, ?,37092, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,4, United-States,0
49, State-gov,213307, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,0
63, ?,301611, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,20, United-States,0
43, Private,145441, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,38, United-States,1
37, Self-emp-inc,51264, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
36, Private,359678, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Female,48, United-States,0
42, Federal-gov,115932, Bachelors,13, Divorced, Adm-clerical, Own-child, White, Male,40, United-States,0
62, Private,103344, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Male,50, United-States,1
34, Private,112139, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
51, Private,125796, 11th,7, Separated, Other-service, Not-in-family, Black, Female,40, Jamaica,0
25, Private,149943, HS-grad,9, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,60, ?,0
19, Private,246226, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,40, United-States,0
19, Private,458558, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,40, United-States,0
17, Private,160049, 10th,6, Never-married, Other-service, Own-child, White, Female,12, United-States,0
25, State-gov,180884, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,40, United-States,0
22, ?,211013, Some-college,10, Never-married, ?, Own-child, White, Female,40, Mexico,0
30, Private,369027, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,45, United-States,0
40, Private,223277, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,50, United-States,1
26, Private,485117, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
39, Private,269722, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,70, United-States,0
35, Private,129597, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,46, United-States,0
21, Private,240063, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,25, United-States,0
49, Self-emp-not-inc,219718, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
23, ?,27415, 11th,7, Never-married, ?, Own-child, Amer-Indian-Eskimo, Male,40, United-States,0
22, Private,267945, Some-college,10, Never-married, Sales, Own-child, White, Female,16, United-States,0
42, Private,175943, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,35, United-States,1
44, Private,124747, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,1
47, Self-emp-not-inc,218676, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,0
53, Local-gov,228723, HS-grad,9, Divorced, Craft-repair, Not-in-family, Other, Male,40, ?,1
41, Private,34037, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
42, Private,50018, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, ?,0
51, Private,102615, Masters,14, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,1
22, Private,160120, 10th,6, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,30, United-States,0
39, Private,387430, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,18, United-States,0
40, Self-emp-not-inc,117721, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,0
23, Private,27776, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,24, United-States,0
26, Private,263444, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,45, United-States,0
30, Private,280069, Some-college,10, Never-married, Sales, Not-in-family, White, Female,48, United-States,0
37, Local-gov,287306, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, Black, Female,40, ?,1
53, Self-emp-inc,148532, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,1
58, Self-emp-not-inc,95763, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,0
39, Private,86551, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,1
49, Private,61885, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
39, Private,34028, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,48, United-States,0
23, Private,160951, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,40, United-States,0
18, Private,376647, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,25, United-States,0
39, Private,343476, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,30, United-States,0
38, Private,177305, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,0
38, Private,96330, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States,0
51, Private,166934, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,1
33, Private,288840, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, Black, Female,38, United-States,0
41, Private,217902, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
33, Local-gov,147921, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,40, United-States,0
20, Private,199268, Some-college,10, Never-married, Other-service, Own-child, White, Female,20, United-States,0
51, Private,57698, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,40, United-States,0
65, Private,90907, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,40, United-States,0
30, Private,207937, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,50, United-States,1
17, Private,103851, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,20, United-States,0
58, Local-gov,271795, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
41, Self-emp-inc,253060, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,1
48, Private,125421, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,1
32, Private,216145, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,45, United-States,0
22, ?,182387, Some-college,10, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,12, Thailand,0
18, Private,184016, 11th,7, Never-married, Sales, Own-child, White, Female,20, United-States,0
47, Private,192053, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States,0
51, Private,96586, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,1
23, Private,214120, HS-grad,9, Never-married, Priv-house-serv, Own-child, White, Male,40, United-States,0
20, Private,291979, HS-grad,9, Married-civ-spouse, Sales, Other-relative, White, Male,20, United-States,0
40, Private,222848, 10th,6, Married-civ-spouse, Other-service, Wife, Black, Female,32, United-States,0
40, ?,162108, Bachelors,13, Divorced, ?, Not-in-family, White, Female,50, United-States,0
56, Self-emp-not-inc,67841, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
28, Private,183151, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,0
43, State-gov,129298, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
47, Private,121958, 7th-8th,4, Married-spouse-absent, Other-service, Unmarried, White, Female,30, United-States,0
69, ?,164102, HS-grad,9, Divorced, ?, Not-in-family, White, Female,40, United-States,1
33, Private,122612, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Female,35, Thailand,0
52, Self-emp-not-inc,123011, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
31, Private,451744, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,50, United-States,0
42, Private,111949, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,35, United-States,0
17, Private,342752, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,20, United-States,0
50, Private,74879, HS-grad,9, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Female,40, United-States,0
23, ?,86337, Some-college,10, Never-married, ?, Not-in-family, White, Female,15, United-States,0
38, Private,165472, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
19, Private,184121, HS-grad,9, Never-married, Other-service, Own-child, White, Male,20, United-States,0
46, Private,148995, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
20, ?,358783, Some-college,10, Never-married, ?, Own-child, White, Female,35, United-States,0
25, Private,255647, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,25, Mexico,0
28, Private,184078, 12th,8, Divorced, Machine-op-inspct, Not-in-family, White, Female,40, United-States,0
38, Private,123833, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,40, United-States,0
64, Private,69525, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,20, United-States,0
23, Private,176724, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Puerto-Rico,0
25, Local-gov,334267, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
43, Private,191429, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,25, United-States,0
38, Self-emp-not-inc,127772, HS-grad,9, Divorced, Farming-fishing, Own-child, White, Male,50, United-States,0
33, Self-emp-not-inc,327902, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,45, United-States,0
41, Private,439919, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, Mexico,0
43, ?,152569, Assoc-voc,11, Widowed, ?, Not-in-family, White, Female,36, United-States,0
27, Private,52028, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,40, South,0
52, Private,98752, 9th,5, Widowed, Adm-clerical, Unmarried, White, Female,40, United-States,0
