Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
26, Private,48718, 10th,6, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
64, Private,169482, Some-college,10, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,40, United-States,0
23, Private,320294, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,0
48, Federal-gov,33109, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,58, United-States,1
54, Private,98535, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
45, Private,266860, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
60, Self-emp-not-inc,170114, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,84, United-States,0
59, Private,200700, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Black, Male,48, United-States,1
51, ?,43909, HS-grad,9, Divorced, ?, Unmarried, Black, Female,40, United-States,0
39, Private,51100, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,1
71, Private,55965, 7th-8th,4, Widowed, Transport-moving, Not-in-family, White, Male,10, United-States,0
49, Private,250733, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,46, United-States,0
39, Private,63910, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,40, United-States,0
53, Private,55861, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
33, Private,254221, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
47, Private,264052, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
45, Private,102771, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
23, Private,268145, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,45, United-States,0
46, Private,154940, Some-college,10, Divorced, Sales, Unmarried, White, Female,40, United-States,0
27, Private,89598, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,60, United-States,0
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
44, Private,262684, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,45, United-States,0
40, Private,151408, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,0
27, Private,187981, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,0
53, Private,208321, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,40, United-States,0
68, Private,185537, Some-college,10, Divorced, Sales, Not-in-family, White, Female,20, United-States,0
22, ?,121070, Some-college,10, Never-married, ?, Own-child, White, Male,35, United-States,0
46, Private,393715, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
58, Self-emp-inc,78104, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,0
32, Private,207668, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,0
24, Private,174043, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,40, United-States,0
66, Private,102423, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,30, United-States,0
58, State-gov,109567, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,1, United-States,1
41, Private,178002, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,1
40, Private,273425, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
55, Private,81865, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States,0
47, Federal-gov,137917, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,1
30, Private,154587, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,40, Puerto-Rico,0
20, Private,50648, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,35, United-States,0
20, Private,145917, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,15, United-States,0
63, Private,127363, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,12, United-States,0
28, Private,144521, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,40, United-States,0
19, Private,262601, HS-grad,9, Never-married, Other-service, Own-child, White, Female,14, United-States,0
23, Private,162228, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,48, United-States,0
63, Private,308028, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,0
64, Private,91343, Some-college,10, Widowed, Tech-support, Unmarried, White, Female,40, United-States,0
34, Self-emp-not-inc,321709, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,25, United-States,0
58, Self-emp-not-inc,331474, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,20, United-States,1
20, Local-gov,243178, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,0
43, Self-emp-not-inc,89636, Bachelors,13, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,60, South,0
43, Private,143582, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,72, ?,0
48, Private,176732, 9th,5, Divorced, Sales, Not-in-family, White, Female,40, United-States,0
37, Private,80410, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
38, Private,187983, Prof-school,15, Married-civ-spouse, Sales, Wife, White, Female,40, United-States,0
81, Self-emp-not-inc,136063, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,30, United-States,0
23, Private,100345, Bachelors,13, Never-married, Sales, Own-child, White, Male,20, United-States,0
47, Private,155124, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,0
24, Private,237928, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,39, United-States,0
48, Private,398843, Some-college,10, Separated, Sales, Unmarried, Black, Female,35, United-States,0
51, Private,334679, Assoc-voc,11, Widowed, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,40, United-States,0
52, Local-gov,124793, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
22, State-gov,156773, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,15, ?,0
59, Local-gov,296253, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,60, United-States,1
32, Private,120426, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,40, United-States,0
40, Private,199303, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
31, Private,377374, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,40, Japan,0
63, Private,45912, HS-grad,9, Widowed, Other-service, Other-relative, White, Female,40, United-States,0
57, Self-emp-inc,257200, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
24, Private,196269, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,40, United-States,0
57, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
21, Private,159567, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,50, United-States,0
33, Federal-gov,188246, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
17, Self-emp-inc,183784, 10th,6, Never-married, Sales, Own-child, White, Male,15, United-States,0
39, Private,101260, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,0
29, Private,282944, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
65, Private,212562, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,20, United-States,0
62, Private,185503, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
47, Private,33865, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,48, United-States,0
68, ?,146645, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,50, United-States,1
50, Private,121411, 12th,8, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States,0
22, Private,199698, Some-college,10, Never-married, Sales, Own-child, White, Male,15, United-States,0
41, Private,244945, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
21, Private,103205, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
28, Private,312588, 10th,6, Divorced, Other-service, Not-in-family, White, Female,40, United-States,0
32, Private,143604, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Female,16, United-States,0
18, ?,67793, HS-grad,9, Never-married, ?, Own-child, White, Female,60, United-States,0
38, Local-gov,218184, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,40, Mexico,0
36, Private,175759, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,40, United-States,0
38, ?,129150, 10th,6, Separated, ?, Own-child, White, Male,35, United-States,0
44, Federal-gov,184099, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
18, Private,257980, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,0
50, Private,144968, HS-grad,9, Never-married, Tech-support, Own-child, White, Male,15, United-States,0
62, Self-emp-not-inc,102631, Some-college,10, Widowed, Farming-fishing, Unmarried, White, Female,50, United-States,0
51, Private,155408, HS-grad,9, Married-spouse-absent, Sales, Not-in-family, Black, Female,38, United-States,0
52, State-gov,104280, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,0
64, ?,169917, 7th-8th,4, Widowed, ?, Not-in-family, White, Female,4, United-States,0
43, Private,298161, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, Nicaragua,0
27, Local-gov,206125, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,0
31, Local-gov,178449, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
48, Private,268083, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,0
70, Private,121993, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,5, United-States,0
50, Local-gov,154779, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,40, United-States,0
22, Private,464103, 1st-4th,2, Never-married, Craft-repair, Not-in-family, White, Male,40, Guatemala,0
29, Private,123677, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,40, Laos,0
24, Private,359828, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,44, United-States,1
43, Private,136721, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
40, Self-emp-not-inc,29762, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,0
25, ?,170428, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,28, Taiwan,0
20, ?,232022, Some-college,10, Never-married, ?, Own-child, White, Female,40, United-States,0
29, Private,131088, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,25, United-States,0
21, Private,253190, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States,0
41, Private,173682, Masters,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
37, Private,185359, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
65, Self-emp-inc,139272, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,1
28, Private,187160, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Male,55, United-States,0
31, State-gov,350651, 12th,8, Married-civ-spouse, Tech-support, Wife, White, Female,40, United-States,1
31, Private,27494, Some-college,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,50, Taiwan,0
46, Private,106092, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,1
57, Private,159319, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
22, Private,174043, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,50, United-States,0
37, Private,343721, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
52, Private,124591, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,40, United-States,0
25, Private,213412, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
54, Private,223660, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,1
19, Private,109928, 11th,7, Never-married, Sales, Own-child, Black, Female,35, United-States,0
28, Private,264498, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,0
30, Local-gov,168387, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,0
53, Private,149784, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
47, Private,82797, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,0
34, Private,173730, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,0
42, Private,511068, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
28, Private,119793, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,40, United-States,0
62, ?,178764, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,40, United-States,1
45, Private,231672, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,0
38, Private,312108, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,40, United-States,0
17, Private,270942, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,35, Mexico,0
43, Local-gov,413760, Some-college,10, Separated, Craft-repair, Not-in-family, Black, Male,40, United-States,0
38, Self-emp-not-inc,53628, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Male,35, United-States,0
20, Private,284737, Some-college,10, Never-married, Other-service, Own-child, White, Male,20, United-States,0
